direction,relation,relex_relcos,sentence,term1,term2
FM causes PAIN,causes,0.9237604307034007,"25   At a clinical level, however, individuals who attribute their FM to trauma have more perceived disability, self reported PAIN life interference, and affective distress than patients with idiopathic onset.",PAIN,FM
no_relation,causes,0.9918365981341758,"PAPILLEDEMA indicates INCREASED INTRACRANIAL PRESSURE which may be due to idiopathic intracranial hypertension, accelerated hypertension, a mass lesion, or sagittal sinus thrombosis.",PAPILLEDEMA,INCREASED INTRACRANIAL PRESSURE
IOSCA causes ATAXIA,causes,0.9237604307034007,"Children with IOSCA present with ATAXIA peripheral neuropathy, areflexia, athetosis, and Babinski signs early in the first decade of life.",ATAXIA,IOSCA
no_relation,causes,0.95257934441568,ONCHOCERCIASIS  (River Blindness)  ONCHOCERCIASIS is infection with the filarial nematode  ONCHOCERCA VOLVULUS,ONCHOCERCIASIS,ONCHOCERCA VOLVULUS
DRUGS causes OVERDOSE,causes,0.971285862357264,"Although effective, these DRUGS are now rarely used because OVERDOSE causes toxicity and they have more adverse effects.",OVERDOSE,DRUGS
SEVERE HYPERTENSION causes PHEOCHROMOCYTOMA,causes,0.99124070716193,"HYPERTENSION  Although mild or moderate hypertension does not usually cause headache, SEVERE HYPERTENSION from the following conditions can cause headache: acute pressor response to exogenous agents, PHEOCHROMOCYTOMA malignant hypertension, and preeclampsia and eclampsia.",SEVERE HYPERTENSION,PHEOCHROMOCYTOMA
BACTERIUM causes BACTERIOLOGICALLY PROVEN SEPTIC ARTHRITIS,causes,1.0,"Among young children, up to 50% of BACTERIOLOGICALLY PROVEN SEPTIC ARTHRITIS cases may be caused by this BACTERIUM",BACTERIOLOGICALLY PROVEN SEPTIC ARTHRITIS,BACTERIUM
MEDICATION causes TOLERANCE,causes,0.9494253265550828,He usually took the MEDICATION within the prescribed limits but developed rapid TOLERANCE and found himself taking 'a few more here and there',TOLERANCE,MEDICATION
no_relation,causes,0.9113223768657672,"MAIN RESULTS  Pregabalin, ≥ 300 mg/d, reduced pain in patients with postherpetic neuralgia, PAINful diabetic neuropathy, and FIBROMYALGIA; 600 mg/d reduced pain in patients with central neuropathic pain (Table.",PAIN,FIBROMYALGIA
no_relation,causes,0.375,"GILBERT SYNDROME is differentiated from hepatitis by fractionation that shows predominantly unconjugated bilirubin, otherwise NORMAL LIVER FUNCTION TEST results, and absence of urinary bilirubin.",NORMAL LIVER FUNCTION TEST,GILBERT SYNDROME
no_relation,causes,0.312347523777212,"In all of these pathway defects, HEMOLYTIC ANEMIA occurs only in homozygotes, and the exact mechanism of HEMOLYSIS is unknown.",HEMOLYSIS,HEMOLYTIC ANEMIA
PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.964763821237732,"In elderly patients, severe weight loss with persistent HYPERTENSION is suggestive of PHEOCHROMOCYTOMA",HYPERTENSION,PHEOCHROMOCYTOMA
no_relation,causes,0.986393923832143,Nuclear Liver Spleen Scan  Nuclear liver spleen scan showing marked HEPATOMEGALY in a patient with AL AMYLOIDOSIS OF THE LIVER and spleen.,HEPATOMEGALY,AL AMYLOIDOSIS OF THE LIVER
no_relation,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
no_relation,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
TRICHURIS TRICHIURA causes TRICHURIASIS,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
FANCONI SYNDROME causes HYPOPHOSPHATEMIA,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
BIRT HOGG DUBE SYNDROME causes PNEUMOTHORAX,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
DUBIN JOHNSON SYNDROME causes CONJUGATED HYPERBILIRUBINEMIA,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
no_relation,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
FAMILIAL ADENOMATOUS POLYPOSIS causes PAPILLARY THYROID CANCER,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
no_relation,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
BACTERIA causes BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
LUNG causes PNEUMONIA,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
no_relation,causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
SECRETION (PHEOCHROMOCYTOMAS) causes HYPERTENSION,causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
DIABETES MELLITUS causes DIABETIC KETOACIDOSIS,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
no_relation,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
FEBRILE SEIZURES causes EPILEPSY,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
TRICHOSTRONGYLUS causes TRICHOSTRONGYLIASIS,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
HIT WITH THROMBOSIS causes THROMBOCYTOPENIA,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
ENDOMETRIOSIS causes PAIN,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
ANESTHETIC AGENTS causes MALIGNANT HYPERTHERMIA,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,causes,0.994134846772434,"Similar LYMPHADENOPATHY can result from INFECTIOUS MONONUCLEOSIS toxoplasmosis, cytomegalovirus, non Hodgkin lymphoma, or leukemia.",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
ENTEROTOXIGENIC  ESCHERICHIA COLI causes TRAVELERS' DIARRHEA,causes,0.936382183834624,"302 ,   321  Data are limited regarding safety of repeated use of co trimoxazole in pediatric patients   186 ,   a  GI Infections  Treatment of TRAVELERS' DIARRHEA caused by susceptible ENTEROTOXIGENIC  ESCHERICHIA COLI",TRAVELERS' DIARRHEA,ENTEROTOXIGENIC  ESCHERICHIA COLI
no_relation,causes,0.9918365981341758,"In inflammatory pain attributable to synovitis or bursitis, NEUROPATHIC PAIN caused by direct nerve injury, and the central pain augmentation of FM and other CSSs, pain amplification is associated with lower pain threshold.",NEUROPATHIC PAIN,FM
no_relation,causes,0.363803437554499,"Conditions that affect the LUNG diffusely, such as EMPHYSEMA and pulmonary fibrosis, decrease both DLCO and alveolar ventilation (V A.",LUNG,EMPHYSEMA
TRIGEMINAL NEURALGIA causes PAIN,causes,0.801783725737273,"Intermittent unilateral facial numbness or PAIN (resembling TRIGEMINAL NEURALGIA palsy, or spasm may occur.",PAIN,TRIGEMINAL NEURALGIA
ECLAMPSIA causes GENERALIZED SEIZURES,causes,0.964901281354015,• ECLAMPSIA defined by GENERALIZED SEIZURES may first occur following delivery simulating TTP ( 71.,GENERALIZED SEIZURES,ECLAMPSIA
BWS[ causes NEONATAL HYPOGLYCEMIA,causes,0.847998304005088,"NEONATAL HYPOGLYCEMIA low blood glucose in the first month of life, occurs in about half of children with BWS[9] Most of these hypoglycemic newborns are asymptomatic and have a normal blood glucose level within days.",NEONATAL HYPOGLYCEMIA,BWS[
RUBELLA VIRUS causes CONGENITAL INFECTIONS,causes,0.913811548620257,"CONGENITAL INFECTIONS that can cause MR include RUBELLA VIRUS cytomegalovirus,  Toxoplasma gondii ,  Treponema pallidum , and HIV.",CONGENITAL INFECTIONS,RUBELLA VIRUS
no_relation,causes,0.50709255283711,"ETIOLOGY: Many diseases and conditions can inflame the membranous covering of the heart, including infections (bacterial, tubercular, viral, fungal); collagen vascular diseases (e.g., rheumatic fever, rheumatoid arthritis, or SYSTEMIC LUPUS ERYTHEMATOSUS; drugs (hydralazine, PROCAINAMIDE isoniazid, minoxidil); myocardial infarction; cancer; renal failure; cardiac surgery; or trauma.",SYSTEMIC LUPUS ERYTHEMATOSUS,PROCAINAMIDE
no_relation,causes,0.8090398349558909,"Although specific pathogens commonly produce characteristic clinical manifestations (eg, rhinovirus and the COMMON COLD or RESPIRATORY SYNCYTIAL VIRUS [RSV] and bronchiolitis), each is capable of causing any of the viral respiratory syndromes.",COMMON COLD,RESPIRATORY SYNCYTIAL VIRUS [RSV]
URINARY TRACT FIBROSIS causes URINARY TRACT INFECTIONS,causes,0.964901281354015,"◊ Reproductive assistance for infertility in women ◊ Dialysis for renal failure  Rationale: • Immune mediated inflammatory granulomas leading to widespread fibrosis of affected organs can cause complications such as portal hypertension and URINARY TRACT FIBROSIS which, in turn, can progress to varix formation, ascites, pedal edema, splenomegaly, hydronephrosis, repeated URINARY TRACT INFECTIONS and liver and renal failure.",URINARY TRACT FIBROSIS,URINARY TRACT INFECTIONS
no_relation,causes,0.493196961916072,"retinotomy    (                  audio )  Surgical incision of the RETINA e.g., to remove proliferating blood vessels in AGE RELATED MACULAR DEGENERATION",RETINA,AGE RELATED MACULAR DEGENERATION
no_relation,causes,0.412081691846067,"These disorders include inflammatory arteriopathies such as collagen vascular diseases, Takayasu disease, and neurovascular syphilis, as well as noninflammatory arteriopathies such as arterial dissection, fibromuscular dysplasia, moyamoya disease, CADASIL (CEREBRAL AUTOSOMAL DOMINANT ARTERIOPATHY WITH SUBCORTICAL INFARCTS) and LEUKOENCEPHALOPATHY radiation vasculopathy, and vasospasm after SAH.",LEUKOENCEPHALOPATHY,CEREBRAL AUTOSOMAL DOMINANT ARTERIOPATHY WITH SUBCORTICAL INFARCTS
AVIRULENT BACTERIA causes SBE,causes,0.99654575824488,SBE is usually caused by relatively AVIRULENT BACTERIA the most common species being streptococci from the normal oral or gastrointestinal (GI) flora.,SBE,AVIRULENT BACTERIA
RIGEMINAL NEURALGIA T causes AIN IS,causes,0.964901281354015,"Rationale:  It is characteristic for tRIGEMINAL NEURALGIA To have periods of weeks, months, or even years during which there is no pain and then varying intervals where pAIN IS frequent.",AIN IS,RIGEMINAL NEURALGIA T
SALMONELLA TYPHI causes TYPHOID FEVER,causes,0.98058067569092,Typhoid Fever and other Salmonella Infections  Alternative for treatment of TYPHOID FEVER   +    (enteric fever) caused by susceptible  SALMONELLA TYPHI,TYPHOID FEVER,SALMONELLA TYPHI
B RECURRENTIS causes LOUSE BORNE RELAPSING FEVER,causes,0.997054485501582,EPIDEMIOLOGY  LOUSE BORNE RELAPSING FEVER (LBRF) is caused by infection with  B RECURRENTIS,LOUSE BORNE RELAPSING FEVER,B RECURRENTIS
no_relation,causes,0.4200840252084029,"Infants are at risk for toxicity from drugs used by adults; toxicity can occur prenatally when they are exposed via placental transfer or postnatally through breast milk (numerous agents—see  Drugs  and  Table 266 4 ) or skin contact with caregivers who have recently applied certain topical drugs (eg, scopolamine for MOTION SICKNESS malathion for lice, DIPHENHYDRAMINE for poison ivy.",MOTION SICKNESS,DIPHENHYDRAMINE
no_relation,causes,0.37210420376762493,"2]  Proye CA, MULLIEZ EA Carnaille BM, Lecomte Houcke M, Decoulx M, Wemeau JL, et al. Essential hypertension: first reason for PERSISTENT HYPERTENSION after unilateral adrenalectomy for primary aldosteronism.",PERSISTENT HYPERTENSION,MULLIEZ EA
no_relation,causes,0.7293249574894731,"Liver infections caused by NONHEPATITIS VIRUSES (eg, Epstein Barr, yellow fever, cytomegalovirus) generally are not termed ACUTE VIRAL HEPATITIS",ACUTE VIRAL HEPATITIS,NONHEPATITIS VIRUSES
VIRAL INFECTIONS causes EPSTEIN BARR VIRUS,causes,0.988371697650617,"compromise  Treat VIRAL INFECTIONS that may cause vasculitis (HIV, hepatitis, cytomegalovirus, parvovirus B19, herpes zoster, EPSTEIN BARR VIRUS with antiviral agents, if possible.",VIRAL INFECTIONS,EPSTEIN BARR VIRUS
no_relation,causes,0.34874291623145803,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
PSEUDOHYPOPARATHYROIDISM causes HYPOCALCEMIA,causes,1.0,"PSEUDOHYPOPARATHYROIDISM is caused by inherited PTH resistance, which results in HYPOCALCEMIA and secondary marked elevations of PTH levels.",HYPOCALCEMIA,PSEUDOHYPOPARATHYROIDISM
MEDICATIONS causes TOLERANCE TO H 2,causes,0.923380516876639,"• TOLERANCE TO H 2 RAs may develop relatively quickly in patients taking these MEDICATIONS on a regular basis, limiting their efficacy.",TOLERANCE TO H 2,MEDICATIONS
CENTRAL NERVOUS SYSTEM (CNS causes COMA,causes,0.964901281354015,"47  During a later phase, in up to 80% of cases, CENTRAL NERVOUS SYSTEM (CNS manifestations such as delirium that interrupts stupor, COMA and seizures, as well as hearing loss, can occur.",CENTRAL NERVOUS SYSTEM (CNS,COMA
FOOD COBALAMIN MALABSORPTION causes PERNICIOUS ANEMIA,causes,0.824957911384306,"Whereas FOOD COBALAMIN MALABSORPTION is common among patients with subclinical deficiency, those with clinical manifestations of cobalamin deficiency are more likely to have PERNICIOUS ANEMIA",PERNICIOUS ANEMIA,FOOD COBALAMIN MALABSORPTION
no_relation,causes,0.913811548620257,100  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM
TAPEWORM LARVAE causes COENUROSIS,causes,1.0,COENUROSIS caused by TAPEWORM LARVAE usually produces grapelike cysts that may obstruct CSF outflow in the 4th ventricle.,COENUROSIS,TAPEWORM LARVAE
no_relation,causes,0.488677777425221,"exanthema , eruption] Any eruption or RASH that appears on the SKIN as opposed to one that appears on the mucous membranes (enanthem.",SKIN,RASH
no_relation,causes,0.640512615220348,"OSTEOARTHRITIS other degenerative changes, trauma or fractures, osteomyelitis, and PAGET'S DISEASE can all result in increased uptake on bone scans.",OSTEOARTHRITIS,PAGET'S DISEASE
CLOSTRIDIA causes EMPHYSEMATOUS CHOLECYSTITIS GAS GANGRENE OF THE UTERUS,causes,0.929981109950554,"CLOSTRIDIA are often the primary agents in EMPHYSEMATOUS CHOLECYSTITIS GAS GANGRENE OF THE UTERUS (previously common with septic abortion), certain other female genital tract infections (tubo ovarian, pelvic, and uterine abscesses), and infection after perforation of colon carcinoma.",EMPHYSEMATOUS CHOLECYSTITIS GAS GANGRENE OF THE UTERUS,CLOSTRIDIA
no_relation,causes,0.464990554975277,"• In evaluating women for CUSHING'S SYNDROME vs. polycystic ovary syndrome, 1 MG DEXAMETHASONE SUPPRESSION or midnight cortisol was found to have better discriminatory ability than UFC ( 51.",CUSHING'S SYNDROME,1 MG DEXAMETHASONE SUPPRESSION
no_relation,causes,0.696310623822791,"• Management in PV should be individualized by age, the presence or absence of risk factors for THROMBOSIS and childbearing potential.",THROMBOSIS,PV
BOTULINUM TOXIN causes BOTULISM,causes,1.0,BOTULISM caused by production of BOTULINUM TOXIN in the colon following ingestion of spores of  Clostridium botulinum.,BOTULISM,BOTULINUM TOXIN
RABIES VIRUS causes PARALYTIC RABIES,causes,0.9878291611472622,"2]  Hemachudha T, Wacharapluesadee S, Lumlertdaecha B, Orciari L A, Rupprecht CE, La Ongpant M, et al. Sequence analysis of RABIES VIRUS in humans exhibiting encephalitic or PARALYTIC RABIES",PARALYTIC RABIES,RABIES VIRUS
no_relation,causes,0.668153104781061,"In a patient with ESSENTIAL THROMBOCYTHEMIA who has clinically significant HEMORRHAGE or thrombosis, good control of the platelet count can be achieved with oral hydroxyurea (15 mg/kg/day), with adjustments in the dosage as needed to lower the platelet count.",HEMORRHAGE,ESSENTIAL THROMBOCYTHEMIA
PUUMALA VIRUS causes HFRS,causes,0.948683298050514,"Hemorrhagic fever with renal syndrome   Along with Hantaan virus, other hantaviruses causing HFRS are Seoul virus, PUUMALA VIRUS and Dobrava/Belgrade virus.",HFRS,PUUMALA VIRUS
no_relation,causes,0.9045340337332908,"Sensitivity Reactions  HYPERSENSITIVITY REACTIONS  Serious cutaneous reactions, including STEVENS JOHNSON SYNDROME  1 ,   2 ,   93 ,   99   erythema multiforme.",STEVENS JOHNSON SYNDROME,HYPERSENSITIVITY REACTIONS
no_relation,causes,0.538815906080325,"KERATOUVEITIS    Inflammation of both the cornea and the uveal tract (i.e., of both the CORNEA and the iris, ciliary body, and choroid.",CORNEA,KERATOUVEITIS
no_relation,causes,0.929981109950554,Prevalence of TOXIC SHOCK SYNDROME TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS and the presence of antibodies to this superantigen in menstruating women.,TOXIC SHOCK SYNDROME,TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS
no_relation,causes,0.4850712500726661,• NEUROPATHIC PAIN can be generalized to the entire vulva (generalized VULVODYNIA and is coupled with a normal physical exam.,NEUROPATHIC PAIN,VULVODYNIA
no_relation,causes,0.320256307610174,NICOTINE REPLACEMENT THERAPY during PREGNANCY,PREGNANCY,NICOTINE REPLACEMENT THERAPY
no_relation,causes,0.474712663277541,"a ,   b ,   c  Fetal/Neonatal Morbidity  Retrospective studies suggest increased risk of congenital malformations in infants of mothers who received anxiolytics (chlordiazepoxide, diazepam, MEPROBAMATE during the first trimester of PREGNANCY",PREGNANCY,MEPROBAMATE
no_relation,causes,0.368229847159329,"upper gastrointestinal symptoms: a randomized placebo controlled trial  Meta analysis: the relationship between Helicobacter pylori infection and gastro oesophageal reflux disease  Once daily PANTOPRAZOLE 40 mg and esomeprazole 40 mg have equivalent overall efficacy in relieving GERD related symptoms  Is there any association between myocardial infarction, GASTRO OESOPHAGEAL REFLUX DISEASE and acid suppressing drugs.",GASTRO OESOPHAGEAL REFLUX DISEASE,PANTOPRAZOLE
NEOMYCIN causes SEVERE ALLERGIC REACTION,causes,0.606091526731326,"1  Fixed combination Vaccine Containing DTaP and IPV (DTaP IPV; Kinrix ® ,  •  SEVERE ALLERGIC REACTION (e.g., anaphylaxis) to any ingredient in the vaccine (e.g., NEOMYCIN polymyxin B) or after previous dose of any vaccine containing diphtheria, tetanus, pertussis, or poliovirus antigens.",SEVERE ALLERGIC REACTION,NEOMYCIN
MITES causes NORMAL SCABIES,causes,0.589767824619588,"• Investigations of the prevalence of mites in the personal environment of 37 cases of NORMAL SCABIES revealed live MITES from dust samples taken from bedroom floors, overstuffed chairs, and couches in all 37 cases ( 11.",NORMAL SCABIES,MITES
EPILEPSY causes SEIZURES,causes,0.341743063086704,">     Other Seizure Etiologies  IM or IV:  For SEIZURES associated with EPILEPSY glomerulonephritis, or hypothyroidism: Usually, 1 g.",SEIZURES,EPILEPSY
no_relation,causes,0.818181818181818,"Evidence: • BONE affected by PAGET'S DISEASE can enlarge, and this enlargement of deformity is a presenting symptom in 20% of patients.",BONE,PAGET'S DISEASE
HTLV 1 causes TROPICAL SPASTIC PARAPARESIS,causes,0.970142500145332,"HTLV 1 causes adult T lymphocyte (ATL)leukemia/lymphoma, T cell non Hodgkin lymphoma, and an unusual neurodegenerative syndrome designated TROPICAL SPASTIC PARAPARESIS or HTLV 1 associated myelopathy (TSP/HAM.",TROPICAL SPASTIC PARAPARESIS,HTLV 1
PHEOCHROMOCYTOMAS causes HYPERTENSION,causes,0.997054485501582,"• PHEOCHROMOCYTOMAS pose a risk to health and life, and HYPERTENSION may be the initial clue to their presence.",HYPERTENSION,PHEOCHROMOCYTOMAS
HYPERCORTISOLISM causes MCCUNE ALBRIGHT SYNDROME,causes,0.8728715609439692,"Evidence: • A unilateral mass (adenoma or carcinoma) with contralateral atrophy, bilateral masses (MCCUNE ALBRIGHT SYNDROME massive macronodular adrenal disease), or small and/or nodular glands (exogenous glucocorticoids, primary pigmented nodular adrenal disease) are seen in patients with HYPERCORTISOLISM of adrenal origin ( 95 ;  96.",HYPERCORTISOLISM,MCCUNE ALBRIGHT SYNDROME
TIC DOULOUREUX causes PAROXYSMAL PAIN,causes,0.9918365981341758,"Trigeminal Neuralgia (Tic Douloureux)  Trigeminal neuralgia, or TIC DOULOUREUX is a distinctive facial pain syndrome of middle aged and elderly persons in which intense, PAROXYSMAL PAIN occurs several times to dozens of times daily.",PAROXYSMAL PAIN,TIC DOULOUREUX
GRAVES' DISEASE causes THYROTOXICOSIS,causes,0.985329278164293,"Hyperthyroidism during childhood and adolescence:  GRAVES' DISEASE is the usual cause; it is characterized by diffuse goiter, THYROTOXICOSIS and, rarely, infiltrative ophthalmopathy.",GRAVES' DISEASE,THYROTOXICOSIS
BORDETELLA PERTUSSIS causes WHOOPING COUGH,causes,1.0,"2]  He Q, Viljanen MK, Arvilommi H, Aittanen B, Mertsola J. WHOOPING COUGH caused by  BORDETELLA PERTUSSIS  and  Bordetella parapertussis  in an immunized population.",WHOOPING COUGH,BORDETELLA PERTUSSIS
TTP causes FEVER,causes,0.9166984970282108,"• FEVER and neurologic impairment are found in TTP which is characterized by thrombocytopenia, microangiopathic hemolytic anemia, and renal failure.",FEVER,TTP
no_relation,causes,0.95257934441568,"Do SEIZURE type, cause, and duration of SE affect long term mortality.",SEIZURE,SE
no_relation,causes,0.398014876083996,"As hypomagnesia is a common cause of VT, stat dose MAGNESIUM SULPHATE can be given for TORSADES or if hypomagnesemia is found/suspected.",TORSADES,MAGNESIUM SULPHATE
no_relation,causes,0.480384461415261,"Because airway disease and other lung diseases also may affect the INTERSTITIUM OF THE LUNG and interstitial LUNG DISEASES can affect the airways, the term  diffuse parenchymal lung disease  (DPLD) is often preferred.",INTERSTITIUM OF THE LUNG,LUNG DISEASES
BRUCELLA MELITENSIS causes BRUCELLOSIS,causes,0.994134846772434,"538 ,   667 ,   729 ,   730 ,   731 ,   732 ,   733  Brucellosis  Treatment of BRUCELLOSIS   +    caused by  BRUCELLA MELITENSIS.",BRUCELLOSIS,BRUCELLA MELITENSIS
RICKETTSIA AKARI causes SELF LIMITED DISEASE,causes,1.0,"rickettsialpox    (                      audio )  An acute, febrile, SELF LIMITED DISEASE caused by  RICKETTSIA AKARI.",SELF LIMITED DISEASE,RICKETTSIA AKARI
SWEET SYNDROME causes NEUTROPHILIA,causes,0.6154574548966639,One such uncommon idiopathic condition is SWEET SYNDROME which is an acute febrile illness with painful cutaneous plaques and associated NEUTROPHILIA of any cause.,NEUTROPHILIA,SWEET SYNDROME
FRUCTOSE INTOLERANCE causes POSTPRANDIAL HYPOGLYCEMIA,causes,0.993883734673619,FRUCTOSE INTOLERANCE most often causes POSTPRANDIAL HYPOGLYCEMIA that usually manifests in infancy and occasionally later in life ( 23.,POSTPRANDIAL HYPOGLYCEMIA,FRUCTOSE INTOLERANCE
no_relation,causes,0.3396831102433789,"Asymmetrical pulmonary edema can occur as a result of the patient's lying on the involved side as the edema develops, or it may result from vascular obstruction (thromboembolism) or attenuation (EMPHYSEMA) in the more radiolucent regions of the LUNG",LUNG,EMPHYSEMA
no_relation,causes,0.8576900278702358,"If MEN II is suspected, MEDULLARY THYROID CANCER should be considered, and pheochromocytoma must be excluded before the patient goes to surgery.",MEDULLARY THYROID CANCER,MEN II
PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.997054485501582,"a ,   b  Considered drug of choice for medical management of pheochromocytoma until surgery is performed and for prolonged treatment of HYPERTENSION caused by PHEOCHROMOCYTOMA  not  amenable to surgery.",HYPERTENSION,PHEOCHROMOCYTOMA
FAMILIAL ADENOMATOUS POLYPOSIS causes COLON CARCINOMA,causes,1.0,FAMILIAL ADENOMATOUS POLYPOSIS  FAMILIAL ADENOMATOUS POLYPOSIS is a hereditary disorder causing numerous colonic polyps and resulting in COLON CARCINOMA by age 40.,COLON CARCINOMA,FAMILIAL ADENOMATOUS POLYPOSIS
