direction,relation,relex_relcos,sentence,term1,term2
no_relation,treats,0.6123724357,"The antigen, which was named MTSA 10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10) is a prime candidate for a component of a new TUBERCULIN that will allow discrimination by a skin test of latent M. tuberculosis infection from vaccination with BCG or from sensitization with environmental, nontuberculous mycobacteria.",10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10),TUBERCULIN
INFLUENZA VIRUS causes PANDEMIC INFLUENZA,causes,0.913811548620257,51  Pandemic Influenza  Treatment or prevention of PANDEMIC INFLUENZA   +    caused by susceptible strains of INFLUENZA VIRUS,PANDEMIC INFLUENZA,INFLUENZA VIRUS
no_relation,causes,0.557086014531156,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
NF2 causes HEARING LOSS,causes,0.9,"edit] Management of Hearing Loss in NF2  Because HEARING LOSS in those with NF2 almost always occurs after acquisition of verbal language skills, patients do not always integrate well into the Deaf culture and are more likely to resort to auditory assistive technology.",HEARING LOSS,NF2
no_relation,causes,0.9237604307034007,DIABETES INSIPIDUS may develop if less VASOPRESSIN is released because the hypothalamus is compressed.,DIABETES INSIPIDUS,VASOPRESSIN
ANTIBIOTIC ASSOCIATED DIARRHEA causes MILD DIARRHEA,causes,0.8427009716003839,"175 ,   176 ,   177 ,   178 ,   179 ,   187 ,   188    C. difficile  associated diarrhea and colitis (CDAD; also known as ANTIBIOTIC ASSOCIATED DIARRHEA and colitis or pseudomembranous colitis) has been reported with nearly all anti infectives, including cefixime, and may range in severity from MILD DIARRHEA to fatal colitis.",MILD DIARRHEA,ANTIBIOTIC ASSOCIATED DIARRHEA
BACTERIA causes INFECTIVE ENDOCARDITIS,causes,0.9950371902099888,"Abstract  November 2010  7 Infectious Disease  XVIII Infective Endocarditis  ELIZABETH G. NABEL, MD, FACP President, Brigham and Women's Hospital, Professor of Medicine, Harvard Medical School, Boston, MA  INFECTIVE ENDOCARDITIS is a microbial infection of a cardiac valve or the mural endocardium caused by BACTERIA or fungi.",INFECTIVE ENDOCARDITIS,BACTERIA
COCAINE causes COCAINE ADDICTION,causes,0.668153104781061,"COCAINE ADDICTION continues to be the most difficult to manage behind heroin, and according to some scientists, addiction to COCAINE may be almost impossible to stop.",COCAINE ADDICTION,COCAINE
BELL'S PALSY causes ACUTE FACIAL NERVE PARALYSIS,causes,1.0,edit] Infranuclear lesions [edit] Bell's palsy  BELL'S PALSY is the most common cause of ACUTE FACIAL NERVE PARALYSIS,ACUTE FACIAL NERVE PARALYSIS,BELL'S PALSY
ASBESTOS FIBERS causes ASBESTOSIS,causes,0.981980506061966,Rationale: • Epidemiologic studies clearly suggest that ASBESTOSIS develops after significant and heavy exposure to ASBESTOS FIBERS,ASBESTOSIS,ASBESTOS FIBERS
RAT TAILED MAGGOT ( E causes INTESTINAL MYIASIS,causes,1.0,"The larva, called RAT TAILED MAGGOT ( E tenax ), may cause INTESTINAL MYIASIS in humans.",INTESTINAL MYIASIS,RAT TAILED MAGGOT ( E
BURKHOLDERIA PSEUDOMALLEI causes DISEASE KNOWN AS MELIOIDOSIS THAT IS MOSTLY,causes,0.997054485501582,BURKHOLDERIA PSEUDOMALLEI  causes a distinct DISEASE KNOWN AS MELIOIDOSIS THAT IS MOSTLY limited to the Asian tropics (see  Melioidosis.,DISEASE KNOWN AS MELIOIDOSIS THAT IS MOSTLY,BURKHOLDERIA PSEUDOMALLEI
PRESCRIPTION OPIOIDS causes OPIOID ABUSE,causes,0.43301270189221897,Rationale: • OPIOID ABUSE including nonmedical use of PRESCRIPTION OPIOIDS is a significant public health problem.,OPIOID ABUSE,PRESCRIPTION OPIOIDS
no_relation,causes,0.3396831102433789,Rationale: • Chronic pelvic pain may emerge from latent pain generators following trauma or stress and can overlap with other IDIOPATHIC PAIN CONDITIONS such as FIBROMYALGIA,IDIOPATHIC PAIN CONDITIONS,FIBROMYALGIA
HEREDITARY FANCONI SYNDROME causes POLYURIA,causes,0.997458699830735,"In HEREDITARY FANCONI SYNDROME the chief clinical features—proximal tubular acidosis, hypophosphatemic rickets, hypokalemia, POLYURIA and polydipsia—usually appear in infancy.",POLYURIA,HEREDITARY FANCONI SYNDROME
MS RELATED SYMPTOMS causes SPASTICITY,causes,0.896258159530272,"COMMENTARY  It has been suggested that marijuana has a beneficial effect on various MS RELATED SYMPTOMS including SPASTICITY pain, and tremor.",SPASTICITY,MS RELATED SYMPTOMS
MS causes SENSORY LOSS,causes,0.99654575824488,"◊ Pyramidal signs such as hyperreflexia, spasticity, Babinski signs ◊ SENSORY LOSS especially sensory level and impaired vibratory and proprioceptive sensation in limbs ◊ Ataxia of gait and limb movements • See table  History and Physical Examination Elements for MS",SENSORY LOSS,MS
SPONTANEOUS ADRENAL HEMORRHAGE causes NEUROBLASTOMA,causes,0.985329278164293,"Less commonly, in newborns, SPONTANEOUS ADRENAL HEMORRHAGE may produce large adrenal masses, simulating NEUROBLASTOMA or Wilms' tumor.",SPONTANEOUS ADRENAL HEMORRHAGE,NEUROBLASTOMA
NEUROFIBROMATOSIS TYPE I causes CAFÉ AU LAIT SPOTS,causes,0.90913729009699,"Specifically, having six or more CAFÉ AU LAIT SPOTS greater than 5 mm in diameter before puberty, or greater than 15 mm in diameter after puberty, are cardinal diagnostic features of NEUROFIBROMATOSIS TYPE I.",CAFÉ AU LAIT SPOTS,NEUROFIBROMATOSIS TYPE I
ETHYLMALONIC ENCEPHALOPATHY causes CHRONIC DIARRHEA,causes,0.9918365981341758,CHRONIC DIARRHEA is another common feature of ETHYLMALONIC ENCEPHALOPATHY,CHRONIC DIARRHEA,ETHYLMALONIC ENCEPHALOPATHY
(ULCERATIVE COLITIS CROHN'S DISEASE causes BLOODY DIARRHEA,causes,0.964763821237732,"BLOODY DIARRHEA fever, and abdominal pain suggest inflammatory bowel disease (ULCERATIVE COLITIS CROHN'S DISEASE or an infectious colitis (eg,  Shigella,Salmonella,Campylobacter,  amebiasis.",BLOODY DIARRHEA,(ULCERATIVE COLITIS CROHN'S DISEASE
DRUG causes LUPUS SYNDROME,causes,0.788263422531435,"Long term, high dose (> 300 mg/day) hydralazine has been associated with a drug induced LUPUS SYNDROME which resolves when the DRUG is stopped.",LUPUS SYNDROME,DRUG
no_relation,causes,0.943456353049726,167  Typhoid Fever and Other Salmonella Infections   +  >     TYPHOID FEVER or Septicemia caused by S. typhi or S. paratyphi  +  IV or IM:  2 4 g once daily.,TYPHOID FEVER,IM
MUMPS VIRUS causes PAROTITIS,causes,1.0,"The association of aseptic meningitis with PAROTITIS pancreatitis (abdominal pain and increased serum amylase levels), or oophoritis (abdominal pain and ovarian tenderness on pelvic examination) is a clue that MUMPS VIRUS is the causative agent.",PAROTITIS,MUMPS VIRUS
AMEBIASIS causes ENTAMOEBA HISTOLYTICA,causes,0.838627869377535,AMEBIASIS  (Entamebiasis)  AMEBIASIS is infection with  ENTAMOEBA HISTOLYTICA.,AMEBIASIS,ENTAMOEBA HISTOLYTICA
HANTAAN VIRUS causes EPIDEMIC HEMORRHAGIC FEVER,causes,1.0,"22   The prototype hantavirus is HANTAAN VIRUS which causes EPIDEMIC HEMORRHAGIC FEVER in China and Korea, but many different hantaviruses are now recognized.",EPIDEMIC HEMORRHAGIC FEVER,HANTAAN VIRUS
HEREDITARY ANGIOEDEMA causes ABDOMINAL PAIN,causes,0.486664263392288,Treatment with C1 inhibitor concentrate in ABDOMINAL PAIN attacks of patients with HEREDITARY ANGIOEDEMA,ABDOMINAL PAIN,HEREDITARY ANGIOEDEMA
ENDOMETRIOSIS causes PELVIC PAIN,causes,0.985329278164293,Evidence: • A review article ( 19 ) describes three criteria that must be met to indicate that endometriosis is the cause of chronic pelvic pain: ◊ PELVIC PAIN must be cyclic ◊ Endometriosis must be diagnosed surgically ◊ The treatment of ENDOMETRIOSIS results in prolonged pain relief  Comments: • None.,PELVIC PAIN,ENDOMETRIOSIS
no_relation,causes,0.8838834764831841,"Nonendocrine tumors, such as FACIAL ANGIOFIBROMA and truncal collagenoma, are highly specific for MEN1",FACIAL ANGIOFIBROMA,MEN1
HPV causes WARTS (CONDYLOMATA ACUMINATA,causes,0.99654575824488,Human Papillomavirus (HPV) Infections: External Genital and Perianal Warts  Interferon alfa 2b: Treatment of external genital and perianal exophytic WARTS (CONDYLOMATA ACUMINATA caused by HPV,WARTS (CONDYLOMATA ACUMINATA,HPV
VULVODYNIA causes PAIN,causes,0.982707629823991,"60   VULVODYNIA is further characterized by whether the PAIN is generalized or localized and whether it occurs with or without provocation, or both.",PAIN,VULVODYNIA
no_relation,causes,0.981980506061966,"In 1933, the discovery of a cohort of people with sinusitis, bronchiectasis, and DEXTROCARDIA led to the description of KARTAGENER SYNDROME",DEXTROCARDIA,KARTAGENER SYNDROME
no_relation,causes,0.7826237921249258,"Infants born with this disease may have facial angiofibromas, astrocytomas of the CENTRAL NERVOUS SYSTEM hamartomas of the retina, and other lesions, producing HYDROCEPHALUS mental retardation, autism, and seizures.",CENTRAL NERVOUS SYSTEM,HYDROCEPHALUS
DRUGS causes IMPAIRED GLUCOSE TOLERANCE,causes,0.995893206467704,"DRUGS Chemical Agents, and Toxins  INTRODUCTION  Many pharmaceutical agents are known to cause IMPAIRED GLUCOSE TOLERANCE and, occasionally, diabetes [ see  Table 2.",IMPAIRED GLUCOSE TOLERANCE,DRUGS
HUMAN VIRUSES causes VIRAL HEPATITIS,causes,0.5714285714285711,"116  Warnings/Precautions  Warnings  Risk of Transmissible Agents in Plasma derived Preparations  Because HBIG is prepared from pooled human plasma, it is a potential vehicle for transmission of HUMAN VIRUSES including the causative agents of VIRAL HEPATITIS and HIV infection, and theoretically may carry a risk of transmitting the causative agent of Creutzfeldt Jakob disease (CJD) or variant CJD (vCJD.",VIRAL HEPATITIS,HUMAN VIRUSES
no_relation,causes,0.481125224324688,• Note that splenectomy is recommended for patients with persistent platelet counts  9  cells/L for 4 to 6 weeks and for patients who have had ITP for 3 months with PERSISTENT SEVERE THROMBOCYTOPENIA (platelet count  9  cells/L) despite treatment.,PERSISTENT SEVERE THROMBOCYTOPENIA,ITP
no_relation,causes,0.7559289460184542,"For example, a woman with POSTPARTUM THYROTOXICOSIS could have painless (postpartum) thyroiditis, GRAVES DISEASE or even factitious thyrotoxicosis—each of which would be treated quite differently.",GRAVES DISEASE,POSTPARTUM THYROTOXICOSIS
no_relation,causes,0.4833682445228321,There was a significant alleviation of PAIN in the CHONDROITIN SULFATE TREATED groups compared to placebo.,PAIN,CHONDROITIN SULFATE TREATED
no_relation,causes,0.441726104299386,• Reviews indicate that ACUTE HEPATIC PORPHYRIA with neuropsychiatric disturbances and signs of autonomic dysfunction and ASCENDING PARALYSIS with bilateral facial weakness may mimic rabies.,ASCENDING PARALYSIS,ACUTE HEPATIC PORPHYRIA
BORRELIA RECURRENTIS causes FEVER,causes,0.986393923832143,"i ,   l  Relapsing Fever  Treatment of relapsing FEVER caused by  BORRELIA RECURRENTIS.",FEVER,BORRELIA RECURRENTIS
HTLV 1 causes HAM/TSP,causes,0.9778024140774092,"However, HAM/TSP is a relatively rare complication of HTLV 1 with an incidence roughly comparable to that of adult T cell leukemia, another rare condition associated with HTLV 1.",HAM/TSP,HTLV 1
no_relation,causes,0.34188172937891403,"1 ,   60 ,   171  NEOMYCIN ALLERGY  Havrix ®  and Twinrix ®  contains trace amounts of NEOMYCIN SULFATE.",NEOMYCIN ALLERGY,NEOMYCIN SULFATE
BACILLUS ANTHRACIS causes ANTHRAX,causes,0.995893206467704,BACILLUS ANTHRACIS  causes ANTHRAX and has been used in biological warfare.,ANTHRAX,BACILLUS ANTHRACIS
POLYMYALGIA RHEUMATICA causes PAIN,causes,0.9878291611472622,PAIN with mastication (jaw claudication) may indicate POLYMYALGIA RHEUMATICA or giant cell (temporal) arteritis.,PAIN,POLYMYALGIA RHEUMATICA
TRAVELER'S DIARRHEA causes DIARRHEA,causes,0.468521285665818,Enterotoxigenic and enteropathogenic strains are major causes of diarrhea in infants and traveler's DIARRHEA in adults (see  TRAVELER'S DIARRHEA.,DIARRHEA,TRAVELER'S DIARRHEA
no_relation,causes,0.442325868464691,"Enormous quantities of fluid may be ingested, and large volumes (3 to 30 L/day) of very dilute urine (sp gr usually  Diagnosis  CDI must be differentiated from other causes of polyuria, particularly PSYCHOGENIC POLYDIPSIA (see  Table 151 4 ) and NDI",PSYCHOGENIC POLYDIPSIA,NDI
TACHYCARDIA causes CARDIAC TACHYARRHYTHMIA,causes,0.538815906080325,a  CARDIAC TACHYARRHYTHMIA  Investigate any TACHYCARDIA before administration since dicyclomine may increase heart rate.,TACHYCARDIA,CARDIAC TACHYARRHYTHMIA
no_relation,causes,0.308606699924184,"daughter, DES    The daughter of a mother who received DIETHYLSTILBESTROL (DES) during PREGNANCY",PREGNANCY,DIETHYLSTILBESTROL
no_relation,causes,0.830747160735697,Symptoms of abscess due to AEROBIC BACTERIA develop more acutely and resemble BACTERIAL PNEUMONIA,BACTERIAL PNEUMONIA,AEROBIC BACTERIA
no_relation,causes,0.4780914437337581,Evidence:  The estimated pretest probability is ~0.5% for PHEOCHROMOCYTOMA In patients with HYPERTENSION ( 1.,HYPERTENSION,PHEOCHROMOCYTOMA
MYOCLONUS causes CREUTZFELDT JAKOB DISEASE,causes,0.7330166661378309,"Many of these patients are later found to have Alzheimer disease in addition to Parkinson disease Creutzfeldt Jakob disease  Rapid progression, early age of onset, prominent MYOCLONUS characteristic EEG pattern of triphasic sharp waves (1 2 Hz)  Cerebrospinal fluid test (commercially available) identifying protein 14 3 3 has a moderately high specificity for CREUTZFELDT JAKOB DISEASE",MYOCLONUS,CREUTZFELDT JAKOB DISEASE
VZV M causes NFECTION,causes,1.0," VZV May cause serious iNFECTION particularly pneumonia, in adult women.",NFECTION,VZV M
AUTOIMMUNE HEMOLYTIC ANEMIA causes HEMOLYSIS,causes,0.375,"Richmond GW, Ray I, Korenblitt A. Initial stabilization preceding enhanced HEMOLYSIS in AUTOIMMUNE HEMOLYTIC ANEMIA treated with intravenous gammaglobulin.",HEMOLYSIS,AUTOIMMUNE HEMOLYTIC ANEMIA
no_relation,causes,0.404061017820884,"117   Compliance date for preparations with annual sales   117  Hemorrhoids  Anorectal preparations (e.g., creams, gels, ointments, suppositories) containing PHENYLEPHRINE HYDROCHLORIDE are used  topically  or  rectally  to provide temporary symptomatic relief of external or internal HEMORRHOIDS.",HEMORRHOIDS,PHENYLEPHRINE HYDROCHLORIDE
NOCARDIA causes NOCARDIOSIS,causes,0.948683298050514,106  Nocardiosis  Alternative to co trimoxazole for treatment of NOCARDIOSIS   +    caused by  NOCARDIA,NOCARDIOSIS,NOCARDIA
ANDERSEN SYNDROME causes MICROGNATHIA,causes,0.976546150525391,"ANDERSEN SYNDROME is characterized by periodic paralysis, which may be accompanied by fixed weakness; long QT syndrome with cardiac ventricular arrhythmias; and dysmorphic craniofacial features, such as MICROGNATHIA low set ears, short stature, and syndactyly.",MICROGNATHIA,ANDERSEN SYNDROME
no_relation,causes,0.762000762001143,Febrile stage varies from 4 to 6 hr. Benign tertian malaria is caused by  PLASMODIUM VIVAX  MALIGNANT TERTIAN MALARIA by  Plasmodium falciparum.,MALIGNANT TERTIAN MALARIA,PLASMODIUM VIVAX
PORPHYRIA CUTANEA TARDA causes PHOTOSENSITIVITY,causes,0.970494958830946,"PORPHYRIA CUTANEA TARDA is characterized by PHOTOSENSITIVITY vesicle formation (especially on the dorsa of the hands) [ see Figure 13 ], and hypertrichosis.",PHOTOSENSITIVITY,PORPHYRIA CUTANEA TARDA
HEREDITARY ANGIOEDEMA causes ABDOMINAL PAIN,causes,0.964901281354015,A patient with HEREDITARY ANGIOEDEMA has severe ABDOMINAL PAIN,ABDOMINAL PAIN,HEREDITARY ANGIOEDEMA
BENIGN PROSTATIC HYPERPLASIA causes FINASTERIDE,causes,0.6741998624632421,"1]  Gormley GJ, Stoner E, Bruskewitz RC, Imperato McGinley J, Walsh PC, McConnell JD, et al. The effect of FINASTERIDE in men with BENIGN PROSTATIC HYPERPLASIA",BENIGN PROSTATIC HYPERPLASIA,FINASTERIDE
no_relation,causes,0.7293249574894731,"Sensitivity Reactions  HYPERSENSITIVITY REACTIONS  Serious cutaneous reactions, including STEVENS JOHNSON SYNDROME  1 ,   2 ,   93 ,   99   erythema multiforme.",STEVENS JOHNSON SYNDROME,HYPERSENSITIVITY REACTIONS
DEMENTIA WITH LEWY BODIES causes VISUAL HALLUCINATIONS,causes,0.995893206467704,"◊ DEMENTIA WITH LEWY BODIES is a progressive cognitive decline with fluctuating symptoms, recurrent VISUAL HALLUCINATIONS and spontaneous, extrapyramidal signs ( 45.",VISUAL HALLUCINATIONS,DEMENTIA WITH LEWY BODIES
no_relation,causes,0.442325868464691,"• Hypoglycemia and respiratory depression were reported in a newborn whose mother received 160 mg of PROPRANOLOL during pregnancy, labor, and delivery for a SUPRAVENTRICULAR TACHYCARDIA",SUPRAVENTRICULAR TACHYCARDIA,PROPRANOLOL
no_relation,causes,0.6488856845230501,"LACTATIONAL AMENORRHEA METHOD  LH    luteinizing hormone  MPA    MEDROXYPROGESTERONE ACETATE  OR    odds ratio  PE    pulmonary embolism  PID    pelvic inflammatory disease  POC    progestin only contraceptive pill  RR    risk ratio  STD    sexually transmitted disease  STI    sexually transmitted infection  TOP    termination of pregnancy, medical abortion  TSS    toxic shock syndrome  UTI    urinary tract infection  VTE    venous thromboembolism.",LACTATIONAL AMENORRHEA METHOD,MEDROXYPROGESTERONE ACETATE
TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS causes TOXIC SHOCK SYNDROME,causes,0.857492925712544,Prevalence of TOXIC SHOCK SYNDROME TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS and the presence of antibodies to this superantigen in menstruating women.,TOXIC SHOCK SYNDROME,TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS
NEGATIVE IRON BALANCE causes IRON DEFICIENCY ANEMIA,causes,0.975900072948533,"If NEGATIVE IRON BALANCE persists, then IRON DEFICIENCY ANEMIA is the result.",IRON DEFICIENCY ANEMIA,NEGATIVE IRON BALANCE
TTP causes THROMBOCYTOPENIA,causes,0.9045340337332908,"Common features of TTP and HUS include microangiopathic hemolytic anemia, THROMBOCYTOPENIA and the presence of platelet fibrin thrombi in the small vessels.",THROMBOCYTOPENIA,TTP
MEGALOBLASTOSIS causes PANCYTOPENIA,causes,0.881917103688197,"Other conditions that cause PANCYTOPENIA include hypoplastic myelodysplastic syndrome, acute leukemia, MEGALOBLASTOSIS and large granular lymphocytic leukemia.",PANCYTOPENIA,MEGALOBLASTOSIS
OVARIAN HYPERSTIMULATION SYNDROME causes ASCITES,causes,0.9931270663228408,"OVARIAN HYPERSTIMULATION SYNDROME occurs in 10 to 20% of patients; ovaries can become massively enlarged, and intravascular fluid volume shifts into the peritoneal space, causing potentially life threatening ASCITES and hypovolemia.",ASCITES,OVARIAN HYPERSTIMULATION SYNDROME
RSD causes SPONTANOUS PAIN,causes,0.887356509416114,"Pain in RSD starts typically more distally in a limb Gout  Acute, SPONTANOUS PAIN most commonly in first metatarsophalangeal joint but can affect other joints (ankle >knee >wrist.",SPONTANOUS PAIN,RSD
DEMENTIA WITH LEWY BODIES causes RECURRENT VISUAL HALLUCINATIONS,causes,0.993883734673619,"◊ DEMENTIA WITH LEWY BODIES is a progressive cognitive decline with fluctuating symptoms, RECURRENT VISUAL HALLUCINATIONS and spontaneous, extrapyramidal signs ( 45.",RECURRENT VISUAL HALLUCINATIONS,DEMENTIA WITH LEWY BODIES
no_relation,causes,0.437594974493684,"HRT is contraindicated in women who smoke or in women with a history of an ESTROGEN DEPENDENT BREAST CANCER endometrial cancer, THROMBOEMBOLIC DISEASE acute liver disease, and vaginal bleeding of unknown cause.",THROMBOEMBOLIC DISEASE,ESTROGEN DEPENDENT BREAST CANCER
CALYMMATOBACTERIUM GRANULOMATIS causes GRANULOMA INGUINALE,causes,0.8741572761215379,102  Granuloma Inguinale (Donovanosis)  Treatment of GRANULOMA INGUINALE (donovanosis) caused by  CALYMMATOBACTERIUM GRANULOMATIS,GRANULOMA INGUINALE,CALYMMATOBACTERIUM GRANULOMATIS
no_relation,causes,0.811107105653813,"40,41   In GSS, which is transmitted as an autosomal dominant trait, the affected persons develop ATAXIA followed by dementia; patients with FFI are unable to sleep.",ATAXIA,FFI
no_relation,causes,0.7525766947068779,Patients with MYOTONIA CONGENITA present with myotonia and often with MUSCLE HYPERTROPHY,MUSCLE HYPERTROPHY,MYOTONIA CONGENITA
no_relation,causes,0.9438798074485388,"Previously known as TATLOCK and HEBA,  L MICDADEI  was rediscovered as the PITTSBURGH PNEUMONIA agent that caused acute suppurative pneumonia in eight immunosuppressed patients from two centers in 1979.",PITTSBURGH PNEUMONIA,L MICDADEI
ULTRAVIOLET RAYS causes PHOTOAGING,causes,1.0,PHOTOAGING    Skin damage as a result of exposure to ULTRAVIOLET RAYS,PHOTOAGING,ULTRAVIOLET RAYS
TOXOPLASMA GONDII causes TOXOPLASMOSIS,causes,0.8867963503478641,TOXOPLASMOSIS  TOXOPLASMOSIS is infection with  TOXOPLASMA GONDII.,TOXOPLASMOSIS,TOXOPLASMA GONDII
VZV INFECTION causes HERPES ZOSTER,causes,0.997458699830735,Herpes Zoster  HERPES ZOSTER results from the reactivation of VZV INFECTION,VZV INFECTION,HERPES ZOSTER
MEFLOQUINE RESISTANT PLASMODIUM FALCIPARUM causes CEREBRAL MALARIA,causes,0.997054485501582,Smear negative CEREBRAL MALARIA due to MEFLOQUINE RESISTANT PLASMODIUM FALCIPARUM acquired in the Amazon.,CEREBRAL MALARIA,MEFLOQUINE RESISTANT PLASMODIUM FALCIPARUM
no_relation,causes,0.50395263067897,"Podzamczer D, Salazar A, Jimenez J et al. INTERMITTENT TRIMETHOPRIM SULFAMETHOXAZOLE compared with dapsone pyrimethamine for the simultaneous primary prophylaxis of pneumocystis pneumonia and TOXOPLASMOSIS in patients infected with HIV.",TOXOPLASMOSIS,INTERMITTENT TRIMETHOPRIM SULFAMETHOXAZOLE
no_relation,causes,0.727606875108999,"Evidence: • Two clinical randomized, double blind trials have shown that alendronate (40 mg, orally, daily, for 6 months) results in reduction in bone turnover markers, radiographs, and BONE PAIN when given to patients with PAGET'S DISEASE OF BONE.",BONE PAIN,PAGET'S DISEASE OF BONE
DENGUE VIRUSES causes DENGUE HEMORRHAGIC FEVER,causes,0.843274042711568,Although all four DENGUE VIRUSES are able to produce DENGUE HEMORRHAGIC FEVER dengue 2 and dengue 3 viruses are more frequently associated with severe disease ( 9 ;  21.,DENGUE HEMORRHAGIC FEVER,DENGUE VIRUSES
POSTTRAUMATIC RSD causes PAIN,causes,0.544331053951817,"• Alendronate has been shown to alleviate PAIN and improve joint mobility and pressure tolerance in a randomized, controlled, double blind study in 40 patients with POSTTRAUMATIC RSD ( 50.",PAIN,POSTTRAUMATIC RSD
ASPIRIN causes BLEEDING DIATHESES,causes,0.997458699830735,"History  Use of prescription, over the counter, and illicit drugs  Anticoagulants, ASPIRIN or nonsteroidal anti inflammatory drugs, antiplatelet agents, and many prescription drugs may cause BLEEDING DIATHESES",BLEEDING DIATHESES,ASPIRIN
GONORRHOEAE causes OPHTHALMIA NEONATORUM,causes,0.9950371902099888,"167 ,   292  Treatment of OPHTHALMIA NEONATORUM   +    caused by  NGONORRHOEAE",OPHTHALMIA NEONATORUM,GONORRHOEAE
no_relation,causes,0.549442255794756,"A double blind cross over study of maximal expiratory flows and arterial blood gas tensions in normals, ASTHMATICS and bronchitis after SALBUTAMOL and ipratropin.",ASTHMATICS,SALBUTAMOL
TREPONEMA PERTENUE causes YAWS,causes,0.948683298050514,Alternative to penicillin G for treatment of YAWS caused by  TREPONEMA PERTENUE.,YAWS,TREPONEMA PERTENUE
CONFUSIONAL MIGRAINE causes HEADACHE,causes,0.9282791216329142,"CONFUSIONAL MIGRAINE presents with a HEADACHE which can be minimal, associated with a confusional state that can last from 10 minutes to 2 days.",HEADACHE,CONFUSIONAL MIGRAINE
RSD causes REGIONAL PAIN,causes,0.903696114115064,"DIAGNOSIS  Introduction  Consider the diagnosis of RSD in all patients with a history of trauma; characteristic, persistent, REGIONAL PAIN out of proportion to the injury; vasomotor or sudomotor instability in the affected region at presentation or by history; and no alternative diagnosis to explain their symptoms.",REGIONAL PAIN,RSD
no_relation,causes,0.3779644730092271,"Paroxysmal cold hemoglobinuria is very rare, characterized by INTRAVASCULAR HEMOLYSIS often following infection  Immune hemolytic anemias are often characterized by numerous spherocytes on the blood smear; erythrocyte agglutination is seen on smear with COLD AGGLUTININ DISEASE",INTRAVASCULAR HEMOLYSIS,COLD AGGLUTININ DISEASE
no_relation,causes,0.4850712500726661,BOTULINUM ANTITOXIN also may be indicated for BOTULISM that occurs in the context of biologic warfare or bioterrorism.,BOTULISM,BOTULINUM ANTITOXIN
TOXOPLASMA GONDII causes TOXOPLASMOSIS,causes,0.99654575824488,173  Toxoplasmosis  Prevention of TOXOPLASMOSIS caused by  TOXOPLASMA GONDII  in conjunction with other anti infectives.,TOXOPLASMOSIS,TOXOPLASMA GONDII
ADENOMYOSIS causes SEVERE CYCLIC MENSTRUAL PAIN,causes,0.9918365981341758,Two patterns of disease were observed: a large heterogeneous pelvic mass and an endometrial mass that mimicked endometrial carcinoma (tvml 106tvml ) Adenomyosis  ADENOMYOSIS is the occurrence of ectopic endometrial tissue in the uterus and commonly causes SEVERE CYCLIC MENSTRUAL PAIN and menorrhagia.,SEVERE CYCLIC MENSTRUAL PAIN,ADENOMYOSIS
ANESTHETICS causes MALIGNANT HYPERTHERMIA,causes,0.9950371902099888,Malignant hyperthermia (see  MALIGNANT HYPERTHERMIA ) can result from exposure to some ANESTHETICS and antipsychotics; this genetic disorder has a high mortality rate.,MALIGNANT HYPERTHERMIA,ANESTHETICS
no_relation,causes,0.8944271909999159,"Patients with STAPHYLOCOCCAL PNEUMONIA are acutely ill; purulent sputum production is the rule, and polymorpho nuclear leukocytes and STAPHYLOCOCCI can be identified on Gram stain of the sputum.",STAPHYLOCOCCAL PNEUMONIA,STAPHYLOCOCCI
DRUGS causes BENZODIAZEPINE TOLERANCE,causes,0.5,1  Drug and Alcohol Dependence  Possible increased frequency of BENZODIAZEPINE TOLERANCE and dependence in patients dependent on other DRUGS or alcohol; use with caution.,BENZODIAZEPINE TOLERANCE,DRUGS
MYCOBACTERIUM LEPRAE DNA AND MRNA causes LEPROSY,causes,0.583459965991578,2009 06 01  Quantitative real time PCR analysis of MYCOBACTERIUM LEPRAE DNA AND MRNA in human biopsy material from LEPROSY and reactional cases.,LEPROSY,MYCOBACTERIUM LEPRAE DNA AND MRNA
DYSMENORRHEA causes PAIN,causes,0.8682431421244592,"The PAIN caused her to miss school frequently, but was not considered to be severe by her family physician who diagnosed DYSMENORRHEA",PAIN,DYSMENORRHEA
no_relation,causes,0.7548294124240691,"ACUTE PANCREATITIS  ACUTE PANCREATITIS is inflammation of the PANCREAS (and, sometimes, adjacent tissues) caused by the release of activated pancreatic enzymes.",PANCREAS,ACUTE PANCREATITIS
PHEOCHROMOCYTOMA causes HYPERTENSION,causes,1.0,"Curable forms of hypertension (secondary HYPERTENSION), which are relatively rare, may be caused by coarctation of the aorta, PHEOCHROMOCYTOMA renal artery stenosis, primary aldosteronism, and Cushing's syndrome.",HYPERTENSION,PHEOCHROMOCYTOMA
