,direction,relation,relex_relcos,sentence,term1,term2
3402,no_relation,treats,0.9113223768657672,PROPYLTHIOURACIL may be preferred if antithyroid drug therapy must be used during PREGNANCY or breastfeeding because it is less likely to cross the placenta or enter breast milk.,PREGNANCY,PROPYLTHIOURACIL
3403,no_relation,treats,0.9113223768657672,PROPYLTHIOURACIL may be preferred if antithyroid drug therapy must be used during PREGNANCY or breastfeeding because it is less likely to cross the placenta or enter breast milk.,PREGNANCY,PROPYLTHIOURACIL
3404,IRON treats IRON DEFICIENCY ANEMIA,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
3405,no_relation,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
3406,IRON treats IRON DEFICIENCY ANEMIA,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
3407,no_relation,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
3408,IRON treats IRON DEFICIENCY ANEMIA,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
3409,IRON treats IRON DEFICIENCY ANEMIA,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
3410,IRON treats IRON DEFICIENCY ANEMIA,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
3411,THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
3412,THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
3413,THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
3414,THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
3415,THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
3416,THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
3417,THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
3418,no_relation,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
3419,no_relation,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
3420,no_relation,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
3421,no_relation,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
3422,CLOSTRIDIUM PERFRINGENS treats CLOSTRIDIUM INFECTIONS,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
3423,no_relation,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
3424,no_relation,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
3425,AMPHOTERICIN B treats COCCIDIOIDOMYCOSIS,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
3426,no_relation,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
3427,no_relation,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
3428,COCCIDIOIDOMYCOSIS treats AMPHOTERICIN B,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
3429,AMPHOTERICIN B treats COCCIDIOIDOMYCOSIS,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
3430,AMPHOTERICIN B treats COCCIDIOIDOMYCOSIS,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
3431,AMPHOTERICIN B treats COCCIDIOIDOMYCOSIS,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
3432,no_relation,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
3433,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
3434,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
3435,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
3436,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
3437,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
3438,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
3439,TUBERCULIN SKIN TEST treats TUBERCULOSIS,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
3440,no_relation,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
3441,no_relation,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
3442,TUBERCULIN SKIN TEST treats TUBERCULOSIS,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
3443,no_relation,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
3444,no_relation,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
3445,TUBERCULOSIS treats TUBERCULIN SKIN TEST,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
3446,ACTING INSULIN ANALOG LISPRO treats TYPE 1 DIABETES,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
3447,ACTING INSULIN ANALOG LISPRO treats TYPE 1 DIABETES,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
3448,ACTING INSULIN ANALOG LISPRO treats TYPE 1 DIABETES,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
3449,TYPE 1 DIABETES treats ACTING INSULIN ANALOG LISPRO,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
3450,ACTING INSULIN ANALOG LISPRO treats TYPE 1 DIABETES,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
3451,ACTING INSULIN ANALOG LISPRO treats TYPE 1 DIABETES,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
3452,ACTING INSULIN ANALOG LISPRO treats TYPE 1 DIABETES,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
3453,SOTALOL treats SUSTAINED VENTRICULAR TACHYCARDIA,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
3454,SUSTAINED VENTRICULAR TACHYCARDIA treats SOTALOL,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
3455,SOTALOL treats SUSTAINED VENTRICULAR TACHYCARDIA,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
3456,SOTALOL treats SUSTAINED VENTRICULAR TACHYCARDIA,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
3457,SOTALOL treats SUSTAINED VENTRICULAR TACHYCARDIA,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
3458,SOTALOL treats SUSTAINED VENTRICULAR TACHYCARDIA,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
3459,SOTALOL treats SUSTAINED VENTRICULAR TACHYCARDIA,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
3460,HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
3461,HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
3462,HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
3463,HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
3464,HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
3465,HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
3466,HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
3467,[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
3468,[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
3469,[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
3470,[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
3471,[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
3472,[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
3473,[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
3474,no_relation,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
3475,CLOPIDOGREL treats ST ELEVATION MYOCARDIAL INFARCTION,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
3476,CLOPIDOGREL treats ST ELEVATION MYOCARDIAL INFARCTION,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
3477,CLOPIDOGREL treats ST ELEVATION MYOCARDIAL INFARCTION,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
3478,CLOPIDOGREL treats ST ELEVATION MYOCARDIAL INFARCTION,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
3479,CLOPIDOGREL treats ST ELEVATION MYOCARDIAL INFARCTION,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
3480,no_relation,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
3481,[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
3482,[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
3483,[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
3484,[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
3485,[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
3486,[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
3487,[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
3488,VALSARTAN treats ALZHEIMER DISEASE,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
3489,ALZHEIMER DISEASE treats VALSARTAN,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
3490,VALSARTAN treats ALZHEIMER DISEASE,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
3491,VALSARTAN treats ALZHEIMER DISEASE,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
3492,no_relation,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
