,direction,relation,relex_relcos,sentence,term1,term2
3249,[CLONIDINE] treats [LOWER BLOOD PRESSURE],treats,0.525785614053287,[CLONIDINE] suppresses sympathetic outflow resulting in [LOWER BLOOD PRESSURE] but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,[LOWER BLOOD PRESSURE],[CLONIDINE]
3250,[CLONIDINE] treats [LOWER BLOOD PRESSURE],treats,0.525785614053287,[CLONIDINE] suppresses sympathetic outflow resulting in [LOWER BLOOD PRESSURE] but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,[LOWER BLOOD PRESSURE],[CLONIDINE]
3251,[CLONIDINE] treats [LOWER BLOOD PRESSURE],treats,0.525785614053287,[CLONIDINE] suppresses sympathetic outflow resulting in [LOWER BLOOD PRESSURE] but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,[LOWER BLOOD PRESSURE],[CLONIDINE]
3252,[CLONIDINE] treats [LOWER BLOOD PRESSURE],treats,0.525785614053287,[CLONIDINE] suppresses sympathetic outflow resulting in [LOWER BLOOD PRESSURE] but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,[LOWER BLOOD PRESSURE],[CLONIDINE]
3253,[CLONIDINE] treats [LOWER BLOOD PRESSURE],treats,0.525785614053287,[CLONIDINE] suppresses sympathetic outflow resulting in [LOWER BLOOD PRESSURE] but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,[LOWER BLOOD PRESSURE],[CLONIDINE]
3254,[CLONIDINE] treats [LOWER BLOOD PRESSURE],treats,0.525785614053287,[CLONIDINE] suppresses sympathetic outflow resulting in [LOWER BLOOD PRESSURE] but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,[LOWER BLOOD PRESSURE],[CLONIDINE]
3255,no_relation,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
3256,MECLIZINE treats GLAUCOMA,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
3257,MECLIZINE treats GLAUCOMA,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
3258,MECLIZINE treats GLAUCOMA,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
3259,no_relation,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
3260,MECLIZINE treats GLAUCOMA,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
3261,MECLIZINE treats GLAUCOMA,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
3262,PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
3263,PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
3264,PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
3265,PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
3266,PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
3267,PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
3268,PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
3269,ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
3270,ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
3271,ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
3272,ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
3273,ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
3274,ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
3275,ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
3276,HEPARIN treats DIC,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
3277,no_relation,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
3278,HEPARIN treats DIC,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
3279,no_relation,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
3280,HEPARIN treats DIC,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
3281,HEPARIN treats DIC,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
3282,HEPARIN treats DIC,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
3283,PROPAFENONE treats PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
3284,PROPAFENONE treats PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
3285,PROPAFENONE treats PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
3286,no_relation,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
3287,PROPAFENONE treats PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
3288,PROPAFENONE treats PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
3289,PROPAFENONE treats PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
3290,[INTRAVENOUS FLUMAZENIL] treats [VENTILATORY DEPRESSION],treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
3291,no_relation,treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
3292,[INTRAVENOUS FLUMAZENIL] treats [VENTILATORY DEPRESSION],treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
3293,no_relation,treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
3294,no_relation,treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
3295,[INTRAVENOUS FLUMAZENIL] treats [VENTILATORY DEPRESSION],treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
3296,[INTRAVENOUS FLUMAZENIL] treats [VENTILATORY DEPRESSION],treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
3297,[DEET] treats [TICK BORNE MENINGOENCEPHALITIS],treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
3298,[DEET] treats [TICK BORNE MENINGOENCEPHALITIS],treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
3299,[DEET] treats [TICK BORNE MENINGOENCEPHALITIS],treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
3300,[DEET] treats [TICK BORNE MENINGOENCEPHALITIS],treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
3301,[DEET] treats [TICK BORNE MENINGOENCEPHALITIS],treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
3302,[DEET] treats [TICK BORNE MENINGOENCEPHALITIS],treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
3303,no_relation,treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
3304,VITAMIN D treats INHERITED RICKETS,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
3305,VITAMIN D treats INHERITED RICKETS,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
3306,VITAMIN D treats INHERITED RICKETS,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
3307,VITAMIN D treats INHERITED RICKETS,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
3308,VITAMIN D treats INHERITED RICKETS,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
3309,no_relation,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
3310,no_relation,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
3311,FUROSEMIDE treats ASCITES,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
3312,FUROSEMIDE treats ASCITES,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
3313,FUROSEMIDE treats ASCITES,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
3314,FUROSEMIDE treats ASCITES,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
3315,FUROSEMIDE treats ASCITES,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
3316,FUROSEMIDE treats ASCITES,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
3317,no_relation,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
3318,AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
3319,AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
3320,AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
3321,AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
3322,AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
3323,AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
3324,AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
3325,no_relation,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
3326,no_relation,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
3327,no_relation,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
3328,no_relation,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
3329,INFLUENZA A VIRUS INFECTIONS treats A AND B VIRUS INFECTIONS,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
3330,no_relation,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
3331,no_relation,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
3332,ERGONOVINE treats VARIANT ANGINA PECTORIS,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
3333,no_relation,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
3334,no_relation,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
3335,VARIANT ANGINA PECTORIS treats ERGONOVINE,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
3336,ERGONOVINE treats VARIANT ANGINA PECTORIS,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
3337,ERGONOVINE treats VARIANT ANGINA PECTORIS,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
3338,no_relation,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
3339,(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
3340,(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
3341,(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
3342,(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
3343,(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
3344,(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
3345,(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
3346,DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
3347,DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
3348,DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
3349,DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
3350,DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
3351,DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
3352,DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
3353,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
3354,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
3355,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
3356,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
